graph index,n_states,n_edges,n_cycles,n_pars,n_dirpars,mat time (s),kda time (s),mat p_1,mat p_2,mat p_3,mat p_4,mat p_5,mat p_6,mat p_7,mat p_8,mat p_9,mat p_10,mat p_11,mat p_12,mat p_13,mat p_14,mat p_15,mat p_16,mat p_17,mat p_18,mat p_19,mat p_20,kda p_1,kda p_2,kda p_3,kda p_4,kda p_5,kda p_6,kda p_7,kda p_8,kda p_9,kda p_10,kda p_11,kda p_12,kda p_13,kda p_14,kda p_15,kda p_16,kda p_17,kda p_18,kda p_19,kda p_20
20_11,20,40.0,1.0,20.0,400.0,0.0001961000000108,0.1996474999999975,4.792699192930847e-06,4.610671895858987e-06,4.6467719463719525e-05,6.156751771646042e-10,2.4284999764063197e-08,2.598444173453852e-06,1.355442831282534e-05,0.0069418561787952,0.0001402323749659,0.0001120338931522,2.1813454855071843e-08,5.329140508310783e-08,9.15419103806083e-08,7.13490423411186e-07,0.0001829867408677,9.208820545390103e-05,0.0170740893052237,0.9753347649677296,4.642146436900307e-06,4.437718646716298e-05,4.79269919291868e-06,4.610671895761843e-06,4.646771946360743e-05,6.15675177147078e-10,2.428499976364142e-08,2.5984441734129743e-06,1.3554428312612322e-05,0.0069418561786861,0.0001402323749637,0.0001120338931504,2.1813454854977108e-08,5.329140508291556e-08,9.154191038029669e-08,7.134904234110658e-07,0.0001829867408677,9.208820545391124e-05,0.0170740893052257,0.9753347649678412,4.642146436900919e-06,4.437718646720747e-05
20_12,20,46.0,13.0,360.0,7200.0,0.0002187000000049,4.881542399999972,0.1152206327616188,0.0016132707033716,0.0060826380604516,0.0207661561239561,0.0004945215163639,7.048878654000762e-05,0.0043236897883263,0.0149146958053815,0.5656368882889039,0.1236436850370086,1.676636387362961e-05,5.773998464968845e-06,1.1242319428092724e-05,0.0379781164874921,0.03462133783233,0.0033935803490413,0.0093865304378582,0.0023727734366191,0.0594425848910602,4.627011909237213e-06,0.1152206327616209,0.0016132707033716,0.0060826380604517,0.0207661561239565,0.000494521516364,7.048878654000888e-05,0.0043236897883264,0.0149146958053818,0.5656368882889129,0.1236436850370105,1.6766363873629865e-05,5.773998464968848e-06,1.1242319428091711e-05,0.0379781164874887,0.0346213378323268,0.003393580349041,0.0093865304378573,0.0023727734366189,0.0594425848910546,4.627011909236783e-06
20_13,20,42.0,3.0,56.0,1120.0,0.0002240000000028,0.5772790999999984,0.0003058914241758,1.6860416003211572e-05,1.537463431833591e-05,0.0016974275659107,0.9263977206346926,0.067824519138185,3.5429707668786453e-06,5.119377613233791e-06,1.7417420222670003e-09,9.074245567607252e-07,3.3317193063276088e-06,1.7600050626558729e-06,4.077176520827182e-07,5.836393801055224e-05,5.239397402492867e-06,1.5891303089482631e-06,0.0036508731626188,2.226725903595525e-07,1.0119589099369897e-06,9.83497017321864e-06,0.0003058914241759,1.6860416003217213e-05,1.5374634318339308e-05,0.0016974275659109,0.9263977206347876,0.067824519138192,3.5429707668788685e-06,5.1193776132102095e-06,1.741742022237471e-09,9.074245567396772e-07,3.331719306246856e-06,1.7600050626082925e-06,4.077176520716862e-07,5.836393800897163e-05,5.239397402350968e-06,1.5891303089046011e-06,0.0036508731625185,2.2267259035342706e-07,1.011958909909022e-06,9.834970172945504e-06
20_14,20,48.0,22.0,675.0,13500.0,0.0002152999999793,13.358829799999969,6.897684572598388e-08,1.635572581462165e-07,6.206547718730502e-07,3.173729773085873e-09,2.815567112517449e-08,3.2188026546898944e-08,1.0645604207919889e-06,9.856622323509417e-05,4.237861016529267e-06,0.0805808466916393,0.0002142029807163,0.3199226259882456,0.1708318866770692,0.4142914520678907,0.0075343401065164,0.0018699449620363,0.0044431284034686,2.4805360812072823e-05,0.0001819568950846,2.4515544670996012e-08,6.89768457398479e-08,1.635572586508063e-07,6.206547719350439e-07,3.1737297769521718e-09,2.8155671126703432e-08,3.218802654781644e-08,1.0645604208201913e-06,9.856622323763558e-05,4.237861016529344e-06,0.0805808466916407,0.0002142029807163,0.3199226259882512,0.1708318866770721,0.4142914520678979,0.0075343401065158,0.0018699449620362,0.0044431284034669,2.480536081206255e-05,0.000181956895067,2.451554466773505e-08
20_15,20,48.0,22.0,675.0,13500.0,0.0003057000000126,13.557492700000012,0.6798865658971049,0.2013930090448732,0.1174280915418248,0.000427228926843,4.6602078786704495e-05,2.950007799153035e-07,1.0355287506377804e-06,0.000606311447089,7.6119385132204735e-06,8.164095085197345e-08,6.147351228654063e-12,1.7242579687775174e-10,8.689068606599981e-09,6.605088977162755e-11,9.508396667203009e-09,1.175040019487338e-08,8.907508930899713e-07,8.753052311007323e-05,5.296291950273512e-05,6.17525684882834e-05,0.6798865658971014,0.2013930090448721,0.1174280915418242,0.000427228926843,4.660207878670425e-05,2.950007799177438e-07,1.0355287506463526e-06,0.0006063114470941,7.611938513282863e-06,8.164095085263931e-08,6.147351228679306e-12,1.7242579687782908e-10,8.689068606603445e-09,6.60508897716463e-11,9.50839666720568e-09,1.1750400194876678e-08,8.907508930902214e-07,8.753052311009778e-05,5.2962919502749975e-05,6.17525684883007e-05
20_16,20,40.0,1.0,20.0,400.0,0.0002205999999773,0.1973226999999724,0.0003898647750409,0.0006927039940289,0.000257182992074,1.6920514741973523e-06,3.225144044352166e-06,7.438442042009105e-05,8.877490110770264e-05,0.016443024859608,0.017460763454496,0.0027203010405282,2.849472880081746e-05,0.2119858408829222,0.0016408641889099,0.0012333358361334,0.0029970920874913,0.0052253003966268,6.824459682881469e-05,0.001536098384335,0.379125765375623,0.3580270458895056,0.0003898647750411,0.0006927039940293,0.0002571829920741,1.692051474198157e-06,3.225144044341629e-06,7.438442041984568e-05,8.877490110740927e-05,0.0164430248595536,0.0174607634544383,0.0027203010405193,2.849472880076423e-05,0.2119858408826022,0.0016408641889075,0.0012333358361316,0.002997092087487,0.0052253003966255,6.824459682880868e-05,0.001536098384336,0.3791257653758522,0.3580270458897263
20_17,20,46.0,13.0,360.0,7200.0,0.0002202000000011,4.82230770000001,0.0012772695218448,0.0001231898451096,0.0001143488564701,0.002634277497587,0.0023759908419673,0.0154070571356133,0.0010050755443019,0.0037608327373905,0.0066849198414737,0.0265953963587313,0.0230033002264827,0.0210647063494136,0.5066557846114963,0.3709778602020649,0.004207299464958,0.0001153024559362,0.0004478401970098,1.2402655717002166e-05,0.0135146715978482,2.247405858274926e-05,0.0012772695218445,0.0001231898451096,0.0001143488564701,0.0026342774975864,0.0023759908419668,0.0154070571356109,0.0010050755443019,0.0037608327373907,0.0066849198414745,0.0265953963587344,0.0230033002264854,0.0210647063494169,0.5066557846115743,0.370977860202121,0.0042072994649587,0.0001153024559362,0.0004478401970061,1.2402655716894108e-05,0.0135146715977113,2.247405858252124e-05
20_18,20,48.0,22.0,675.0,13500.0,0.0002175000000192,13.127066600000036,0.0029187184732648,5.684189665508901e-05,0.0001785179502554,0.0004354105191821,0.0004813695833466,4.830430291855332e-07,1.005965195377044e-07,8.444917036144011e-05,2.1791099498423672e-05,0.0004402086163266,7.112007789334045e-06,1.0577804609542148e-05,3.4304569830762305e-08,1.0304657918585966e-09,8.067004741750703e-07,0.1393432911388568,0.1609379367449389,0.0021043542212907,0.6709206763522914,0.0220573187462741,0.0029187184732647,5.684189665510718e-05,0.0001785179502554,0.0004354105191821,0.0004813695833468,4.830430291855143e-07,1.0059651953775493e-07,8.44491703614911e-05,2.1791099498437215e-05,0.0004402086163268,7.11200778933849e-06,1.0577804609563649e-05,3.430456983083356e-08,1.030465791861854e-09,8.067004741750459e-07,0.1393432911388526,0.160937936744934,0.0021043542212906,0.6709206763522999,0.0220573187462744
20_19,20,44.0,7.0,144.0,2880.0,0.0002170000000205,1.6182377000000088,2.48324244193794e-05,7.476000758584361e-05,0.0011988519087843,7.858221002250625e-05,0.0002902136963064,2.973556237599944e-07,0.0009227259736131,2.952749674116771e-07,4.163574182672723e-06,4.217321464205469e-05,0.0003826837507221,5.366178979209225e-06,2.9970536734356657e-07,2.4232757106405585e-05,1.8578908286413708e-06,0.0028276893405844,0.9545289962470584,0.016964002160664,0.0001863239931044,0.0224416523354373,2.4832424419377862e-05,7.476000758584366e-05,0.0011988519087842,7.858221002250122e-05,0.0002902136963065,2.973556237599793e-07,0.0009227259736127,2.952749674116017e-07,4.163574182671319e-06,4.217321464204045e-05,0.0003826837507219,5.366178979207424e-06,2.9970536734346445e-07,2.4232757106397325e-05,1.8578908286407368e-06,0.0028276893405844,0.9545289962470606,0.016964002160664,0.0001863239931044,0.0224416523354358
20_20,20,46.0,13.0,360.0,7200.0,0.0002246000000241,4.835997499999962,0.0340007348754571,0.8958668492217542,0.0083586092698677,0.0361613093941316,0.0021813027035832,0.0021728311222638,0.0051951068490514,8.609754155294132e-07,0.0012146093868801,3.527052037656124e-07,1.2463818893647192e-08,1.4569799834260123e-11,1.654408456007877e-13,3.928646170699945e-15,9.883904630668181e-14,1.2922256476089762e-09,3.556930619277002e-06,0.0001410469078741,0.0003328954147596,0.0143699204722557,0.0340007348754571,0.8958668492217542,0.0083586092698677,0.0361613093941316,0.0021813027035832,0.0021728311222638,0.0051951068490513,8.609754155294367e-07,0.0012146093868802,3.52705203765639e-07,1.2463818893647192e-08,1.4569799834260214e-11,1.65440845600777e-13,3.9286461706996505e-15,9.883904630668209e-14,1.2922256476089801e-09,3.5569306192770115e-06,0.0001410469078741,0.0003328954147596,0.0143699204722557
19_1,19,46.0,22.0,635.0,12065.0,0.0032236999999994,10.8957857,0.0021075769267277,0.0009218787792018,0.0005318315255601,0.0005528877484927,6.005227621340732e-05,0.0002353249683666,6.442472757077445e-05,2.3924337589353186e-07,0.0001525478106089,4.510609794767544e-06,4.124035329940306e-07,3.333956418974171e-07,1.5420012285178674e-07,6.109934401035356e-06,0.0005905093841701,0.0026771020744738,0.0580449541554431,0.0616156143772215,0.8724335354590796,,0.0021075769267278,0.0009218787792019,0.0005318315255601,0.0005528877484927,6.005227621339074e-05,0.0002353249683666,6.442472757088855e-05,2.392433758937462e-07,0.000152547810609,4.510609794691963e-06,4.1240353298703353e-07,3.333956418906889e-07,1.5420012285175678e-07,6.109934401035355e-06,0.0005905093841701,0.0026771020744738,0.0580449541554431,0.0616156143772215,0.8724335354590793,
19_2,19,40.0,3.0,53.0,1007.0,0.0002091000000064,0.5100953000000032,2.5818210359233016e-05,9.019669193538744e-06,3.215845211962776e-07,1.8992351056734267e-05,2.620823824851784e-07,4.672346237224146e-07,4.457014773942095e-05,0.1023201776871566,0.1249430917067821,0.1818636730692522,9.914783656246404e-05,0.5888294055400765,0.0010817276808052,0.0006480670223208,1.446698555075432e-06,0.0001137922629742,1.873236158840504e-08,1.738967331873732e-11,4.658872467633822e-10,,2.581821046852193e-05,9.019669231769347e-06,3.215845225765324e-07,1.899235113721796e-05,2.6208238359267244e-07,4.672346237428947e-07,4.457014773941687e-05,0.102320177687146,0.1249430917067689,0.1818636730692331,9.91478365624326e-05,0.5888294055398892,0.0010817276808049,0.0006480670223206,1.4466985550758503e-06,0.0001137922629742,1.8732361651086355e-08,1.738967337839036e-11,4.658872498287006e-10,
19_3,19,42.0,7.0,136.0,2584.0,0.000216899999998,1.4140648999999996,0.0014487991659194,9.951618668796122e-05,0.2378489583763712,0.0006636405595151,0.059845762114756,3.687498098346968e-06,1.160480784802741e-06,0.0006811885795897,0.0009079532259104,0.007911965510541,0.0040387650416573,0.0955109846333313,1.1713317588937333e-05,0.0016295442257588,0.0656604029968176,0.3311525444524753,0.1882844509999146,0.0022844868762754,0.0020144757580058,,0.0014487991659187,9.951618668791431e-05,0.2378489583762586,0.0006636405595148,0.0598457621147279,3.687498098345242e-06,1.1604807848023197e-06,0.0006811885795895,0.0009079532259101,0.0079119655105386,0.0040387650416561,0.0955109846333014,1.1713317588936569e-05,0.0016295442257593,0.0656604029968372,0.331152544452575,0.1882844509999713,0.002284486876276,0.0020144757580049,
19_4,19,38.0,1.0,19.0,361.0,0.0002147000000007,0.1726845999999966,0.0307915814192477,0.0322361373023068,0.0464979391899953,0.4810473084143776,0.0001517356950556,0.1838784226615059,0.1514000312342839,0.0453029500123137,0.0257250250462326,8.098324067891893e-05,2.841205398079654e-06,0.0002845802915456,2.4175059549536958e-05,8.416400606459924e-05,0.0001005979637987,0.0017339133297962,2.780462982784272e-05,0.0003620679434173,0.0002677413546033,,0.0307915814192472,0.032236137302306,0.0464979391899942,0.4810473084143652,0.0001517356950556,0.1838784226615018,0.1514000312342809,0.0453029500123129,0.0257250250462321,8.098324067891815e-05,2.841205398080154e-06,0.0002845802915472,2.4175059549688007e-05,8.416400606518937e-05,0.0001005979637995,0.0017339133298106,2.780462982807424e-05,0.0003620679434203,0.0002677413546061,
19_5,19,38.0,1.0,19.0,361.0,0.0002194000000059,0.1710099000000013,1.9192804030372243e-10,1.723632347880888e-06,2.042514897457105e-07,3.683832382604754e-07,1.1049608959877809e-07,7.655059352947332e-06,9.715947850625294e-07,3.9009749897792766e-08,0.0042559647457897,0.9267699801507688,0.0409341124424992,0.0158820758718479,0.0120499482286058,8.648542685277709e-05,2.400831727946556e-07,3.457389410537868e-07,1.0070118309700537e-06,8.747534414537108e-06,2.014629503850737e-08,,1.9192804800587468e-10,1.7236323482889163e-06,2.0425149798346205e-07,3.68383238347374e-07,1.1049608962482112e-07,7.655059353392725e-06,9.715947850915168e-07,3.9009749897782674e-08,0.0042559647457879,0.9267699801503734,0.0409341124424817,0.0158820758718412,0.0120499482286007,8.648542685277404e-05,2.400831728135052e-07,3.457389552778026e-07,1.0070118724275913e-06,8.747534774991416e-06,2.0146295873190723e-08,
19_6,19,46.0,22.0,635.0,12065.0,0.0002206000000057,10.672145400000003,7.769260769959514e-05,0.0005465241499584,0.0024383081281549,4.0659106034287096e-05,9.370032636462889e-05,0.0036070461613455,0.0039558097089767,0.0002015143456813,3.600102352235693e-07,1.010744997707865e-06,0.0031836625121783,0.0112968174967792,1.5482173687594528e-05,2.31892551087575e-07,5.93126159107695e-05,0.0020809804740135,0.045997132619076,0.7246386100702141,0.2017651448561405,,7.769260769957858e-05,0.0005465241499583,0.0024383081281544,4.0659106034280014e-05,9.370032636610448e-05,0.0036070461614012,0.0039558097090378,0.0002015143456845,3.600102352266288e-07,1.010744997715506e-06,0.0031836625122023,0.0112968174968642,1.548217368763258e-05,2.3189255108785043e-07,5.931261591075637e-05,0.002080980474013,0.0459971326190652,0.7246386100700438,0.2017651448560924,
19_7,19,42.0,7.0,136.0,2584.0,0.0002176000000133,1.3870440999999971,6.358702814458556e-09,1.1702000733448257e-07,1.5634963158144686e-06,1.6054566793418554e-07,8.272832920430098e-05,2.923182463910036e-05,0.1211051095078499,0.0001208241067828,2.7651186408392252e-05,0.0001155758126273,0.0329162172179653,0.0011873951178084,6.586931025191746e-05,4.595299474166017e-05,3.041049045356704e-06,0.014956716635422,0.8258740913930691,0.0027855078269459,0.0006822402665443,,6.358702814537724e-09,1.1702000733593993e-07,1.5634963158108704e-06,1.6054566793617556e-07,8.272832920533256e-05,2.923182463946487e-05,0.1211051095093602,0.0001208241067844,2.765118640873641e-05,0.0001155758126287,0.0329162172183749,0.0011873951178232,6.586931025273263e-05,4.59529947418355e-05,3.041049045350468e-06,0.0149567166353877,0.8258740913911711,0.0027855078269395,0.0006822402665427,
19_8,19,38.0,1.0,19.0,361.0,0.0002114000000119,0.1725610000000017,0.0083942701957424,0.2537302991234385,6.044583527879697e-09,0.7249302344806652,0.0087000048740065,0.0001654849161514,4.31658359422635e-07,0.0003514825667908,7.909387745938674e-08,0.002757624051282,0.0009539751818101,2.5559066938292427e-06,1.1336345574398603e-06,1.111901089004855e-05,9.20749899461206e-08,4.2508332315707775e-09,1.1844041992199515e-06,1.848388697946471e-08,4.724181008358928e-11,,0.0083942701957422,0.2537302991234401,6.044583527876114e-09,0.7249302344806697,0.0087000048740065,0.0001654849161514,4.316583594223371e-07,0.0003514825667905,7.909387745928805e-08,0.0027576240512778,0.0009539751818086,2.555906693825139e-06,1.1336345574377845e-06,1.1119010890027723e-05,9.207498994463926e-08,4.250833231455362e-09,1.1844041991571004e-06,1.8483886978455223e-08,4.724180978815586e-11,
19_9,19,44.0,13.0,339.0,6441.0,0.0002184000000227,4.078955500000006,0.6678911682847721,0.0056111323049323,0.014430918370875,0.0039295175593345,5.589789784568072e-05,1.804908368195782e-05,2.397137045714405e-06,2.140870211160698e-07,4.725379058591603e-10,6.518742416578941e-09,2.840728569148632e-07,1.2888281767089758e-07,3.334268089069917e-07,0.2602871592782818,0.0027756245598994,5.618478257835312e-05,2.9498550950835668e-06,0.0192373983285289,0.0257006350963438,,0.6678911682789901,0.0056111323048837,0.01443091837075,0.0039295175593005,5.589789784520053e-05,1.804908368184493e-05,2.397137045776023e-06,2.140870211216087e-07,4.725379059399804e-10,6.518742416737005e-09,2.8407285692175106e-07,1.288828176740224e-07,3.3342680891507585e-07,0.2602871592845925,0.0027756245599667,5.6184782579714847e-05,2.9498550951484266e-06,0.0192373983283624,0.0257006350961213,
19_10,19,40.0,3.0,53.0,1007.0,0.0002178000000014,0.4932881000000009,1.6297388256195587e-07,1.798981735614917e-05,0.0004501921952439,0.0010125515022055,0.0029567376449615,0.0004944802093302,0.000290008140837,0.8378560182675718,0.1051855198674403,0.0042719919612095,5.788974190052717e-07,2.3728973139555714e-06,2.5938334945461688e-05,0.0002397397281854,6.632097819807797e-06,4.011730077128658e-06,0.0056883662474993,0.0354239978410324,0.0060727096456684,,1.6297388257330905e-07,1.7989817357395064e-05,0.0004501921952753,0.0010125515022756,0.002956737645164,0.0004944802093641,0.0002900081408347,0.8378560182606892,0.1051855198665762,0.0042719919611744,5.788974190005578e-07,2.3728973142074985e-06,2.593833494826598e-05,0.0002397397282113,6.632097820534378e-06,4.011730077759074e-06,0.0056883662483932,0.0354239978465992,0.0060727096466228,
